Project Code;Project Is Alive;WorkPackage Name;Task Name;Organization Unit Name;User First Name;User Last Name;User Country Name;User Contract Type;TimeSheet Mode Name;Timesheet Entry Details Calendar Date;Status;Is Published;Timesheet Entry Details Value;Application Cluster Name;Project Name
S99901;Yes;WP1 - Surveillance;Monitoring;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-01-08;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
S99901;Yes;WP1 - Surveillance;Reporting;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-01-09;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
S99901;Yes;WP1 - Surveillance;Monitoring;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-01-12;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
S99901;Yes;WP1 - Surveillance;Reporting;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-02-02;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
S99901;Yes;WP1 - Surveillance;Monitoring;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-02-03;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
S99901;Yes;WP1 - Surveillance;Reporting;DSI Surveillance Comm.;Emma;LECLERC;France;CDI;Timesheet;2026-03-02;Validated;Yes;1.0;Cluster SurvComm;Surveillance Comm. A
N00001;Yes;WP1 - Modélisation;Modélisation données;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-01-06;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
N00001;Yes;WP1 - Modélisation;Modélisation données;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-01-07;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
N00001;Yes;WP1 - Modélisation;Modélisation données;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-01-08;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
N00001;Yes;WP1 - Modélisation;Dashboard;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-01-09;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
N00001;Yes;WP1 - Modélisation;Modélisation données;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-02-02;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
N00001;Yes;WP1 - Modélisation;Dashboard;DSI Analytics;Paul;BERNARD;France;Prestataire;Timesheet;2026-03-02;Validated;Yes;1.0;Cluster Analytics;Projet Analytics
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-06;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-07;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-08;Validated;Yes;1.0;Cluster Core;Projet Alpha
S99901;Yes;WP1 - Surveillance;Comité SurvComm;DSI Surveillance Comm.;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-13;Validated;Yes;0.5;Cluster Core;Surveillance Comm. A
P02508;Yes;WP2 - Architecture;Gouvernance;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-14;Validated;Yes;1.0;Cluster Core;CPL - Target Architecture
P02508;Yes;WP2 - Architecture;Gouvernance;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-01-15;Validated;Yes;1.0;Cluster Core;CPL - Target Architecture
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-02-02;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-02-03;Validated;Yes;1.0;Cluster Core;Projet Alpha
P02508;Yes;WP2 - Architecture;Gouvernance;RGU DSI Architecture & Data;Raphael;GUITTARD;France;CDI;Timesheet;2026-02-04;Validated;Yes;1.0;Cluster Core;CPL - Target Architecture
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Ahmed;ABDELLI;France;Prestataire;Timesheet;2026-01-06;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Ahmed;ABDELLI;France;Prestataire;Timesheet;2026-01-07;Validated;Yes;1.0;Cluster Core;Projet Alpha
S99901;Yes;WP1 - Surveillance;Comité SurvComm;DSI Surveillance Comm.;Ahmed;ABDELLI;France;Prestataire;Timesheet;2026-01-08;Validated;Yes;0.5;Cluster Core;Surveillance Comm. A
A12345;Yes;WP1 - Développement;Revue architecture;RGU DSI Architecture & Data;Ahmed;ABDELLI;France;Prestataire;Timesheet;2026-02-02;Validated;Yes;1.0;Cluster Core;Projet Alpha
P02508;Yes;WP2 - Architecture;Cadrage technique;RGU DSI Architecture & Data;Ahmed;ABDELLI;France;Prestataire;Timesheet;2026-03-02;Validated;Yes;1.0;Cluster Core;CPL - Target Architecture
